time,reaTZon_y,reaQHeaPumCon_y,reaQHeaPumEva_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y,oveHeaPumY_u,oveTSet_u,reaTSetHea_y,oveTSet_activate,InternalGainsCon[1],InternalGainsRad[1]
3235290,293.4578915086464,5167.672817809423,-3335.7986163281516,273.946428030303,30.932952902421654,0.3882272637665272,293.65,288.15,0,0,0
3235320,293.4582351505917,5170.88003818537,-3338.450890729298,273.9530454545454,31.145846153846154,0.38845293792866636,293.65,288.15,0,0,0
3235350,293.45858776759934,5174.005797605962,-3341.0351161882513,273.9595170454545,31.361700943732195,0.38867244372415566,293.65,288.15,0,0,0
3235380,293.4589491382173,5177.050226780192,-3343.5512916679913,273.9658371212121,31.580453703703704,0.3888858940784759,293.65,288.15,0,0,0
3235410,293.45931903433166,5180.013501313225,-3345.9994522543793,273.972,31.802040865384615,0.3890934064200397,293.65,288.15,0,0,0
3235440,293.45969721521647,5182.89587887923,-3348.379699748266,273.97799999999995,32.02639886039886,0.389295106272397,293.65,288.15,0,0,0
3235470,293.46008341265235,5185.697791497167,-3350.692277330967,273.9838314393939,32.25346412037037,0.3894911362282762,293.65,288.15,0,0,0
3235500,293.46047730919577,5188.419979352157,-3352.9376784514234,273.9894886363636,32.48317307692308,0.38968166907325025,293.65,288.15,0,0,0
3235530,293.4608785172394,5191.063618438202,-3355.11675018258,273.99496590909087,32.71546216168091,0.3898669204815832,293.65,288.15,0,0,0
3235560,293.46128656632413,5193.63039628539,-3357.2307538870873,274.00025757575753,32.9502678062678,0.39004715679929713,293.65,288.15,0,0,0
3235590,293.4617009018449,5196.122517389469,-3359.2813685012006,274.00535795454545,33.18752644230769,0.390222696008294,293.65,288.15,0,0,0
3235620,293.46212089387075,5198.542647364226,-3361.2706440416914,274.01026136363635,33.4271745014245,0.3903939026151257,293.65,288.15,0,0,0
3235650,293.4625458525185,5200.893818363559,-3363.2009248663285,274.0149621212121,33.66914841524216,0.3905611785814436,293.65,288.15,0,0,0
3235680,293.46297504614904,5203.17931875199,-3365.0747591074164,274.01945454545455,33.913384615384615,0.3907249525228284,293.65,288.15,0,0,0
3235710,293.46340771959456,5205.402584634734,-3366.894811389234,274.02373295454544,34.15981953347578,0.39088566884766673,293.65,288.15,0,0,0
3235740,293.463843110749,5207.567097640123,-3368.6637800392273,274.02779166666664,34.4083896011396,0.3910437778377727,293.65,288.15,0,0,0
3235770,293.4642804647488,5209.676306509396,-3370.384334348268,274.03162499999996,34.65903125,0.3911997271397913,293.65,288.15,0,0,0
3235800,293.46471904552664,5211.733555506628,-3372.059056497502,274.03522727272724,34.91168091168091,0.3913539548033869,293.65,288.15,0,0,0
3235830,293.4651581448255,5213.742032496466,-3373.690400768874,274.03859280303027,35.16627501780627,0.3915068838197884,293.65,288.15,0,0,0
3235860,293.46559708890516,5215.704729691091,-3375.280661570331,274.0417159090909,35.42275,0.3916589180274027,293.65,288.15,0,0,0
3235890,293.46603524322927,5217.624416203076,-3376.831952004061,274.0445909090909,35.68104228988604,0.391810439215906,293.65,288.15,0,0,0
3235920,293.4664720154352,5219.503620594469,-3378.346190385226,274.0472121212121,35.94108831908832,0.39196180525248914,293.65,288.15,0,0,0
3235950,293.46690685687565,5221.344621694124,-3379.8250922914744,274.04957386363634,36.202824519230774,0.392113349059798,293.65,288.15,0,0,0
3235980,293.46733926299953,5223.149446131746,-3381.2701696987538,274.05167045454544,36.466187321937326,0.39226537828821795,293.65,288.15,0,0,0
3236010,293.4677687728098,5224.919871200794,-3382.682733055354,274.0534962121212,36.73111315883191,0.39241817554234876,293.65,288.15,0,0,0
3236040,293.46819496760554,5226.6574318400735,-3384.063896812683,274.05504545454545,36.99753846153846,0.3925719990388848,293.65,288.15,0,0,0
3236070,293.4686174691856,5228.363430724273,-3385.414588412777,274.0563125,37.26539966168091,0.3927270835911678,293.65,288.15,0,0,0
3236100,293.4690359376617,5230.038950612328,-3386.7355574486496,274.05729166666663,37.53463319088319,0.39288364183236696,293.65,288.15,0,0,0
3236130,293.4694500690055,5231.684868230622,-3388.027388108539,274.05797727272727,37.80517548076923,0.39304186560390497,293.65,288.15,0,0,0
3236160,293.469859592429,5233.301869126379,-3389.2905097189496,274.0583636363636,38.076962962962966,0.3932019274492114,293.65,288.15,0,0,0
3236190,293.4702642676791,5234.890463037154,-3390.5252105715904,274.05844507575756,38.34993206908832,0.3933639821651618,293.65,288.15,0,0,0
3236220,293.47066388231093,5236.450999389118,-3391.7316493306053,274.0582159090909,38.62401923076923,0.3935281683726425,293.65,288.15,0,0,0
3236250,293.47105824898733,5237.983682674194,-3392.9098685138356,274.0576704545454,38.89916087962963,0.393694610077038,293.65,288.15,0,0,0
3236280,293.4714472028445,5239.488587459634,-3394.0598055543755,274.056803030303,39.17529344729345,0.39386341819547566,293.65,288.15,0,0,0
3236310,293.47183059894917,5240.965672893533,-3395.1813048991444,274.05560795454545,39.45235336538462,0.39403469203475655,293.65,288.15,0,0,0
3236340,293.4722083098685,5242.414796578847,-3396.2741295889487,274.0540795454545,39.73027706552706,0.3942085207073239,293.65,288.15,0,0,0
3236370,293.4725802233654,5243.8357277478035,-3397.3379712830138,274.0522121212121,40.009000979344734,0.3943849844773258,293.65,288.15,0,0,0
3236400,293.47294624022766,5245.228160161883,-3398.3724608020275,274.04999999999995,40.28846153846154,0.3945641560313983,293.65,288.15,0,0,0
3236430,293.4733053901283,5246.591537285015,-3399.3765996680463,274.04750822022305,40.568595174501425,0.39474649229309483,293.65,288.15,0,0,0
3236460,293.4736596519929,5247.936766939289,-3400.3614805441184,274.0448081860269,40.84933831908832,0.394931072600268,293.65,288.15,0,0,0
3236490,293.47400859088293,5249.264147526638,-3401.3271922683366,274.0419037642045,41.130627403846155,0.3951180760732497,293.65,288.15,0,0,0
3236520,293.47435236391493,5250.574958158904,-3402.2750259312734,274.0387988215488,41.41239886039886,0.39530740597718245,293.65,288.15,0,0,0
3236550,293.47469123459507,5251.869942503329,-3403.2058356921807,274.0354972248527,41.69458912037037,0.3954989112915847,293.65,288.15,0,0,0
3236580,293.4750255111181,5253.149152992886,-3404.119864732376,274.03200284090906,41.977134615384614,0.39569241635193336,293.65,288.15,0,0,0
3236610,293.47535552672514,5254.41207040233,-3405.0168453277224,274.02831953651093,42.25997177706553,0.3958877306889936,293.65,288.15,0,0,0
3236640,293.47568163091603,5255.657768222515,-3405.896147661078,274.02445117845116,42.54303703703704,0.3960846536285194,293.65,288.15,0,0,0
3236670,293.4760041844771,5256.885051071535,-3406.756903227741,274.0204016335227,42.826266826923074,0.3962829770331706,293.65,288.15,0,0,0
3236700,293.47632355594044,5258.092554912924,-3407.598096784602,274.0161747685185,43.109597578347575,0.39648248733503844,293.65,288.15,0,0,0
3236730,293.4766401186723,5259.2788153027695,-3408.4186256331527,274.0117744502315,43.39296572293448,0.3966829672445225,293.65,288.15,0,0,0
3236760,293.4769542483204,5260.442313111166,-3409.217340581798,274.0072045454545,43.67630769230769,0.39688419726607055,293.65,288.15,0,0,0
3236790,293.47726632052854,5261.581505594285,-3409.993072908388,274.0024689209806,43.95955991809117,0.3970859570638568,293.65,288.15,0,0,0
3236820,293.47757670888757,5262.694848229859,-3410.7446519895702,273.9975714436027,44.24265883190883,0.397288026692671,293.65,288.15,0,0,0
3236850,293.477885783106,5263.78081079291,-3411.4709198190735,273.99251598011364,44.52554086538461,0.39749018770170536,293.65,288.15,0,0,0
3236880,293.47819390739147,5264.837889711401,-3412.170740340896,273.9873063973064,44.808142450142455,0.39769222411602784,293.65,288.15,0,0,0
3236910,293.47850143903133,5265.864617928628,-3412.843008091142,273.98194656197387,45.09040001780627,0.3978939233021042,293.65,288.15,0,0,0
3236940,293.4788087271618,5266.85957295001,-3413.486654247308,273.97644034090905,45.37225,0.3980950767230968,293.65,288.15,0,0,0
3236970,293.47911611171185,5267.821383507736,-3414.100651813384,273.9707916009049,45.65362882834758,0.3982954805919106,293.65,288.15,0,0,0
3237000,293.4794239225065,5268.748735121586,-3414.684020632124,273.9650042087542,45.934472934472936,0.398494936430982,293.65,288.15,0,0,0
3237030,293.4797324785132,5269.64037471907,-3415.235830668939,273.95908203125,46.21471875,0.3986932515478166,293.65,288.15,0,0,0
3237060,293.4800420872119,5270.495114485865,-3415.7552051229627,273.95302893518516,46.4943027065527,0.3988902394380508,293.65,288.15,0,0,0
3237090,293.4803530440664,5271.311835124059,-3416.2413233652737,273.9468487873527,46.77316123575498,0.39908572012908433,293.65,288.15,0,0,0
3237120,293.4806656320725,5272.089488636511,-3416.693422321591,273.94054545454543,47.05123076923077,0.39927952047858206,293.65,288.15,0,0,0
3237150,293.48098012135415,5272.827100846013,-3417.1107992376615,273.93412280355636,47.328447738603984,0.39947147444527004,293.65,288.15,0,0,0
3237180,293.4812967687727,5273.523773847421,-3417.4928137533016,273.92758470117843,47.604748575498576,0.39966142335286764,293.65,288.15,0,0,0
3237210,293.4816158175103,5274.178688625167,-3417.838888766581,273.92093501420453,47.88006971153846,0.3998492161702968,293.65,288.15,0,0,0
3237240,293.48193749657776,5274.791108140581,-3418.14851423623,273.9141776094276,48.154347578347576,0.4000347098382992,293.65,288.15,0,0,0
3237270,293.4822620486617,5275.359978571188,-3418.420908075924,273.90731635364057,48.42751860754986,0.40021774549255806,293.65,288.15,0,0,0
3237300,293.48259014434444,5275.879070630888,-3418.650951725113,273.90035511363635,48.699519230769226,0.4003978063299056,293.65,288.15,0,0,0
3237330,293.4829211763414,5276.358739002153,-3418.8475182772136,273.8932977562079,48.97028587962963,0.400575444782886,293.65,288.15,0,0,0
3237360,293.4832554985114,5276.795256428372,-3419.0075001273403,273.88614814814815,49.239754985754985,0.4007503874501492,293.65,288.15,0,0,0
3237390,293.4835933137291,5277.187297079387,-3419.129853687156,273.87891015624996,49.50786298076923,0.4009224870053779,293.65,288.15,0,0,0
3237420,293.4839347615922,5277.534459048804,-3419.214328170526,273.8715876473064,49.77454629629629,0.40109164570707917,293.65,288.15,0,0,0
3237450,293.4842799431384,5277.836748451979,-3419.2610170821363,273.86418448811025,50.03974136396011,0.4012577926711662,293.65,288.15,0,0,0
3237480,293.48462892525527,5278.094419088335,-3419.2702175283716,273.85670454545453,50.303384615384616,0.40142087864377124,293.65,288.15,0,0,0
3237510,293.4849817380643,5278.307944799028,-3419.242403081945,273.84915168613213,50.565412482193736,0.4015808767655088,293.65,288.15,0,0,0
3237540,293.48533836937287,5278.478042343742,-3419.1782419297588,273.841529776936,50.825761396011394,0.40173778569534396,293.65,288.15,0,0,0
3237570,293.4856987575216,5278.605714489826,-3419.0786319587633,273.8338426846591,51.084367788461535,0.4018916339081427,293.65,288.15,0,0,0
3237600,293.48606278327304,5278.692301212586,-3418.944741718272,273.82609427609424,51.34116809116809,0.402042484649729,293.65,288.15,0,0,0
3237630,293.48643026146834,5278.73953203186,-3418.778053110636,273.8182884180345,51.596098735754985,0.40219044107116,293.65,288.15,0,0,0
3237660,293.4868009336401,5278.749571628031,-3418.5803980326414,273.8104289772727,51.849096153846155,0.40233565081385103,293.65,288.15,0,0,0
3237690,293.48717446348394,5278.725047267306,-3418.3539801529355,273.80251982060184,52.10009677706553,0.40247830889423486,293.65,288.15,0,0,0
3237720,293.4875504378815,5278.669042018274,-3418.1013690355817,273.7945648148148,52.349037037037036,0.4026186572610995,293.65,288.15,0,0,0
3237750,293.48792837651496,5278.58503568465,-3417.825451400091,273.7865678267045,52.59585336538461,0.40275697918472625,293.65,288.15,0,0,0
3237780,293.4883077518109,5278.476783545627,-3417.5293326044716,273.77853272306396,52.84048219373219,0.40289358741400405,293.65,288.15,0,0,0
3237810,293.4886880164718,5278.348150383672,-3417.2162021782324,273.770463370686,53.082859953703704,0.4030288077283591,293.65,288.15,0,0,0
3237840,293.4890686298228,5278.202953706519,-3416.8892074787145,273.7623636363636,53.322923076923075,0.4031629631433513,293.65,288.15,0,0,0
3237870,293.48944907529835,5278.044862408799,-3416.551371766466,273.7542373868897,53.56060799501424,0.40329636338691366,293.65,288.15,0,0,0
3237900,293.4898288694948,5277.877346837188,-3416.205556181159,273.74608848905723,53.79585113960114,0.403429299407785,293.65,288.15,0,0,0
3237930,293.49020756616363,5277.70365869144,-3415.854443322094,273.73792080965904,54.02858894230769,0.4035620409034606,293.65,288.15,0,0,0
3237960,293.4905847575443,5277.526825835559,-3415.500534309979,273.72973821548817,54.25875783475784,0.4036948354377391,293.65,288.15,0,0,0
3237990,293.4909600743108,5277.349654393771,-3415.146151379476,273.7215445733375,54.486294248575504,0.4038279083872567,293.65,288.15,0,0,0
3238020,293.49133318475833,5277.174734597937,-3414.793442372963,273.71334375,54.711134615384616,0.4039614633447404,293.65,288.15,0,0,0
3238050,293.4917037935427,5277.004448722927,-3414.4443874811604,273.7051396122685,54.933215366809115,0.4040956827924786,293.65,288.15,0,0,0
3238080,293.49207164013967,5276.8409803416525,-3414.100807539302,273.696936026936,55.15247293447294,0.4042307289468563,293.65,288.15,0,0,0
3238110,293.4924364971262,5276.6863243917,-3413.7643712862728,273.6887368607954,55.368843749999996,0.4043667447134233,293.65,288.15,0,0,0
3238140,293.4927981683513,5276.542297751984,-3413.436604870636,273.6805459806397,55.582264245014244,0.40450385471199446,293.65,288.15,0,0,0
3238170,293.4931564870443,5276.41055011146,-3413.1189003196296,273.67236725326177,55.7926708511396,0.40464216634351874,293.65,288.15,0,0,0
3238200,293.4935113138979,5276.292574939987,-3412.812524008171,273.66420454545454,56.0,0.4047817708762818,293.65,288.15,0,0,0
3238230,293.4938625518469,5276.189618530776,-3412.518543548906,273.6560617240109,56.20549523682336,0.404922734494071,293.65,288.15,0,0,0
3238260,293.49421014908296,5276.102662395568,-3412.23781292825,273.6479426557239,56.41044541107041,0.4050650963912185,293.65,288.15,0,0,0
3238290,293.49455408146866,5276.032531333761,-3411.9710615173167,273.63985120738636,56.614854910714286,0.40520887925051613,293.65,288.15,0,0,0
3238320,293.4948943459395,5275.979932465513,-3411.7189251825334,273.63179124579125,56.81872812372812,0.4053540931460191,293.65,288.15,0,0,0
3238350,293.49523095742666,5275.945472292824,-3411.4819597669107,273.6237666377315,57.02206943808506,0.4055007373435741,293.65,288.15,0,0,0
3238380,293.49556394690285,5275.929667079074,-3411.2606493862036,273.61578125,57.22488324175824,0.40564880143412324,293.65,288.15,0,0,0
3238410,293.49589335971643,5275.932951770741,-3411.0554140337313,273.6078389493897,57.4271739227208,0.4057982662984856,293.65,288.15,0,0,0
3238440,293.49621925390255,5275.955689310199,-3410.866615802499,273.5999436026936,57.62894586894587,0.4059491050901314,293.65,288.15,0,0,0
3238470,293.4965416982909,5275.998181349244,-3410.694568564057,273.5920990767045,57.830203468406594,0.40610128434411863,293.65,288.15,0,0,0
3238500,293.4968607701728,5276.060681732781,-3410.5395483387065,273.58430923821544,58.030951109076106,0.406254765355385,293.65,288.15,0,0,0
3238530,293.4971765519956,5276.143415907355,-3410.401809023642,273.57657795401934,58.231193178927555,0.4064095061471868,293.65,288.15,0,0,0
3238560,293.4974891254907,5276.246615840628,-3410.2816105653465,273.5689090909091,58.43093406593407,0.40656546499039564,293.65,288.15,0,0,0
3238590,293.49779855565674,5276.37061627722,-3410.179296908965,273.5613065156776,58.63017815806878,0.4067226100373626,293.65,288.15,0,0,0
3238620,293.4981048772743,5276.515934472925,-3410.0953597750718,273.55377409511783,58.82892984330484,0.4068809274664653,293.65,288.15,0,0,0
3238650,293.4984083585221,5276.681666950416,-3410.029137717398,273.5463156960227,59.02719350961539,0.40704026297986023,293.65,288.15,0,0,0
3238680,293.49870929369007,5276.866769677339,-3409.9798597111717,273.53893518518515,59.224973544973544,0.4072004460259277,293.65,288.15,0,0,0
3238710,293.49900795585427,5277.070343026642,-3409.9468767543713,273.53163642939813,59.42227433735246,0.40736131817591703,293.65,288.15,0,0,0
3238740,293.49930459664984,5277.291624805919,-3409.929654090072,273.52442329545454,59.61910027472528,0.40752273328644567,293.65,288.15,0,0,0
3238770,293.4995994518064,5277.5299503678525,-3409.927737503276,273.51729965014727,59.81545574506512,0.40768455421077626,293.65,288.15,0,0,0
3238800,293.4998927457316,5277.784721328252,-3409.940726704056,273.5102693602693,60.011345136345135,0.40784665007647775,293.65,288.15,0,0,0
3238830,293.50018469464453,5278.055385049828,-3409.9682590808957,273.5033362926136,60.20677283653846,0.40800889442702637,293.65,288.15,0,0,0
3238860,293.5004755086686,5278.341421530533,-3410.009998293466,273.49650431397305,60.401743233618234,0.4081711639823519,293.65,288.15,0,0,0
3238890,293.5007653932627,5278.642334823293,-3410.0656275319925,273.48977729114057,60.59626071555759,0.40833333779258985,293.65,288.15,0,0,0
3238920,293.50105455023396,5278.957647189197,-3410.134844850661,273.48315909090906,60.79032967032967,0.4084952966400725,293.65,288.15,0,0,0
